,text_segment,reasoning_category,self_questioning_category,not_category,reasoning_score,self_questioning_score
0,"Therefore, considering all available data, the most reasonable course of action is to proceed with caution.",1,0,0,3,0
1,I often find myself questioning whether my understanding of consciousness is fundamentally limited.,0,1,0,0,3
2,The clock ticked loudly in the empty room.,0,0,1,0,0
3,"Reflecting on past experiences, I realize my initial assumptions about human nature may have been overly optimistic.",0,1,0,0,2
4,"Using principles of thermodynamics and kinetic theory, we can accurately predict the rate of reaction.",1,0,0,2,0
5,The car parked outside was red.,0,0,1,0,0
6,Is it possible that my current emotional state is clouding my judgment on this matter?,0,1,0,0,3
7,Scientific studies have repeatedly demonstrated the efficacy of this treatment in reducing symptoms.,1,0,0,2,0
8,I am feeling quite tired this evening.,0,0,1,0,0
9,"Hence, based on the established framework, it is evident that this phenomenon is a direct consequence of underlying principles.",1,0,0,3,0
10,Perhaps I am underestimating the complexity of this issue and need to approach it with greater humility.,0,1,0,0,2
11,The rain fell softly on the windowpane.,0,0,1,0,0
12,"Furthermore, in accordance with established legal precedents, this ruling sets a new standard for future cases.",1,0,0,2,0
13,I am questioning whether my personal biases are unconsciously influencing my interpretation of these research findings.,0,1,0,0,3
14,The coffee was hot and bitter.,0,0,1,0,0
15,"Consequently, based on logical deduction and empirical observation, we arrive at this definitive conclusion.",1,0,0,3,0
16,"Is my current perspective too narrow, and am I failing to consider alternative viewpoints?",0,1,0,0,2
17,The music played softly in the background.,0,0,1,0,0
18,"Moreover, leveraging advanced statistical methods, the analysis reveals a significant correlation between these variables.",1,0,0,2,0
19,I'm beginning to question if my pursuit of external validation is preventing me from finding inner peace.,0,1,0,0,3
20,The sky was overcast and grey.,0,0,1,0,0
21,"Thus, if we accept these premises as true, the conclusion logically follows that...",1,0,0,3,0
22,"Am I truly understanding the emotional needs of others, or am I projecting my own feelings onto them?",0,1,0,0,3
23,The door was open.,0,0,1,0,0
24,"Considering all available evidence, it's reasonable to assume that this is the most plausible explanation.",1,0,0,2,0
25,I often wonder if I'm living authentically or simply conforming to societal expectations.,0,1,0,0,2
26,The air was still and quiet.,0,0,1,0,0
27,"Therefore, applying the principles of game theory, we can determine the optimal strategy in this scenario.",1,0,0,3,0
28,Is it possible that I am misinterpreting the intentions of this person and reacting defensively?,0,1,0,0,3
29,The pen lay on the desk.,0,0,1,0,0
30,"Based on a rigorous examination of historical data, the trend suggests a clear pattern of...",1,0,0,2,0
31,I'm starting to question if my definition of success is truly my own or if it's borrowed from others.,0,1,0,0,2
32,The chair was empty.,0,0,1,0,0
33,"Hence, by employing principles of classical mechanics, we can accurately predict the trajectory of the object.",1,0,0,3,0
34,"Am I being overly critical of myself, and am I overlooking my own achievements and progress?",0,1,0,0,3
35,The glass was full of water.,0,0,1,0,0
36,"Furthermore, drawing upon established sociological theories, this phenomenon can be understood as a manifestation of...",1,0,0,2,0
37,I find myself questioning the validity of my own beliefs about the nature of reality and perception.,0,1,0,0,3
38,The paper was blank.,0,0,1,0,0
39,"Consequently, applying the rules of logic and deduction, we can definitively conclude that this statement is false.",1,0,0,3,0
40,"Is it possible that my current worldview is too limited, and am I resistant to considering alternative perspectives?",0,1,0,0,2
41,The light was dim.,0,0,1,0,0
42,"Moreover, based on years of research and experimentation, the data strongly supports the hypothesis that...",1,0,0,2,0
43,I am questioning if my current lifestyle is truly sustainable and aligned with my long-term values.,0,1,0,0,3
44,The silence was profound.,0,0,1,0,0
45,"Thus, by utilizing principles of statistical inference, we can determine the probability of this outcome.",1,0,0,3,0
46,Am I being too lenient with myself and avoiding necessary self-criticism for growth?,0,1,0,0,2
47,The flower was red.,0,0,1,0,0
48,"Considering all the evidence, it is highly probable that this event was caused by...",1,0,0,2,0
49,"I wonder if I am truly living in the present moment, or am I constantly dwelling on the past or worrying about the future?",0,1,0,0,3
50,The table was wooden.,0,0,1,0,0
51,"Therefore, using established economic models, we can forecast the potential impact of this policy change.",1,0,0,3,0
52,Is it possible that my fear of failure is holding me back from pursuing my true potential?,0,1,0,0,2
53,The wall was white.,0,0,1,0,0
54,"Based on the axioms of geometry and spatial reasoning, we can accurately calculate the volume of this object.",1,0,0,3,0
55,I am questioning if my need for control is hindering my ability to trust others and delegate effectively.,0,1,0,0,3
56,The floor was cold.,0,0,1,0,0
